656015;0.0009323679021155852
656026;0.003471050923109342
656041;0.0030037511020651504
656042;0.0030037511020651504
656043;0.0030037511020651504
656071;0.0008272213891073303
656080;0.0037574173613853607
656125;0.0009373269331938242
656129;0.0011248618589255921
656183;0.0037574173613853607
656184;0.0008602644807253446
656190;0.0037574173613853607
656224;0.0031092764444706766
656228;0.0030947008610441563
656314;0.0007740525482524479
656356;0.0008366634915765281
656373;0.0015691295562899976
656399;0.0008272213891073303
656506;0.0009126960626148001
656517;0.0031092764444706766
656546;0.003017243475441939
656616;0.0009546974630617086
656660;0.003459059313604127
656680;0.0009669770272130114
656684;0.0037574173613853616
656722;0.0009126960626148001
656723;0.0010212317496666324
656760;0.001017751597967975
656787;0.0008272213891073303
656811;0.0035643104499669988
656899;0.000978668888019395
656936;0.0031092764444706766
656940;0.0015691295562899976
657074;0.0010300311621192777
657086;0.0031092764444706766
657097;0.003471050923109341
657155;0.0030000769395979563
657202;0.0008272213891073303
657244;0.000978668888019395
657251;0.0009373269331938245
657271;0.0009546974630617086
657277;0.0009546974630617086
657297;0.0031092764444706766
657317;0.003101922285223359
657336;0.0009546974630617086
657340;0.0009546974630617086
657417;0.003017243475441939
657440;0.0031092764444706766
657443;0.0015691295562899976
657445;0.0028704345612972242
657453;0.0009669466161723547
657471;0.00357507422244395
657541;0.0037574173613853607
657554;0.003488883057668615
657559;0.0033150109078916782
657592;0.0008272213891073303
657596;0.0033150109078916782
657600;0.0033150109078916782
657604;0.0033150109078916782
657611;0.0033150109078916782
657612;0.0033150109078916782
657614;0.0033150109078916782
657617;0.0033150109078916782
657618;0.0033150109078916782
657621;0.0033150109078916782
657624;0.0033150109078916782
657625;0.0033150109078916782
657627;0.0033150109078916782
657628;0.0033150109078916782
657631;0.0033150109078916782
657632;0.0033150109078916782
657633;0.0033150109078916782
657638;0.0033150109078916782
657640;0.0033150109078916782
657641;0.0033150109078916782
657685;0.0037574173613853607
657742;0.0015691295562899976
657743;0.0037574173613853607
657745;0.0015691295562899976
657777;0.003488883057668615
657804;0.003459059313604127
657828;0.003017243475441939
657837;0.0009669466161723547
657854;0.0015691295562899976
657914;0.0008272213891073303
657938;0.0009495906048843414
658037;0.0007637689754256194
658040;0.0007637689754256194
658057;0.0007637689754256194
658058;0.0007637689754256194
658077;0.0009669770272130114
658093;0.0009657354369113963
658226;0.0035768961779734645
658227;0.0035768961779734645
658231;0.0035768961779734645
658232;0.0035768961779734645
658235;0.0035768961779734645
658237;0.0035768961779734645
658242;0.0035768961779734645
658245;0.0035768961779734645
658248;0.0035768961779734645
658250;0.0035768961779734645
658251;0.0035768961779734645
658256;0.0031092764444706766
658271;0.0035768961779734645
658273;0.001017751597967975
658294;0.00357507422244395
658307;0.003017243475441939
658340;0.003315010907891678
658352;0.003315010907891678
658374;0.003315010907891678
658376;0.003315010907891678
658385;0.003315010907891678
658387;0.003315010907891678
658396;0.003315010907891678
658400;0.003315010907891678
658402;0.003315010907891678
658404;0.003315010907891678
658414;0.003315010907891678
658415;0.003315010907891678
658416;0.003315010907891678
658428;0.0008366634915765281
658433;0.0011248618589255921
658436;0.0008272213891073303
658437;0.0008272213891073303
658453;0.003017243475441939
658511;0.0008272213891073303
658528;0.0037574173613853607
658532;0.001017751597967975
658554;0.0011248618589255921
658555;0.0011248618589255921
658556;0.0011248618589255921
658557;0.0011248618589255921
658558;0.0011248618589255921
658559;0.0011248618589255921
658560;0.0011248618589255921
658561;0.0011248618589255921
658643;0.0008326289061239915
658657;0.0011248618589255921
658658;0.0011248618589255921
658659;0.0011248618589255921
658660;0.0011248618589255921
658661;0.0011248618589255921
658662;0.0011248618589255921
658664;0.0011248618589255921
658665;0.0011248618589255921
658666;0.0011248618589255921
658667;0.0011248618589255921
658869;0.0008602644807253446
658929;0.0035768961779734645
658935;0.0035768961779734645
659005;0.0009669770272130114
659027;0.0011087534445977211
659036;0.0009495906048843414
659046;0.0031092764444706766
659174;0.0015691295562899976
659264;0.000978668888019395
659401;0.00357507422244395
659414;0.0009546974630617086
659492;0.0033150109078916782
659513;0.0008366634915765281
659536;0.0035768961779734645
659629;0.0008272213891073303
659633;0.0009971308921548666
659788;0.0037574173613853607
659801;0.0008366634915765281
659867;0.0009416451597595439
659883;0.003017243475441939
659924;0.0037574173613853607
660022;0.003017243475441939
660025;0.003017243475441939
660050;0.0009105275467355654
660077;0.0008272213891073303
660132;0.00357507422244395
660147;0.0007637689754256194
660157;0.0010762016799249852
660165;0.0008272213891073303
660333;0.0009495906048843414
660379;0.0010926094181499613
660410;0.0009669770272130114
660461;0.003471050923109342
660494;0.0027314221880589164
660496;0.0028404817897603163
660521;0.0009193155988134206
660532;0.0009193155988134206
660537;0.0032198064771255938
660595;0.0035768961779734645
660598;0.0008272213891073303
660621;0.0009126960626148001
660622;0.0009105275467355654
660627;0.0009126960626148001
660651;0.0015691295562899976
660676;0.0009133087275611367
660693;0.0035768961779734645
660696;0.0035768961779734645
660711;0.0008272213891073303
660716;0.0009669770272130114
660735;0.0011248618589255921
660739;0.00046823980143064343
660754;0.0009193155988134206
660757;0.0009669770272130114
660799;0.0009193155988134206
660800;0.0009193155988134206
660814;0.0009495906048843414
660896;0.00357507422244395
660907;0.0009105275467355654
660910;0.0035768961779734645
661092;0.0037574173613853607
661179;0.0007740525482524477
661200;0.0009033548252636899
661212;0.0037574173613853607
661221;0.003101922285223359
661245;0.0009416451597595439
661258;0.0009495906048843414
661264;0.0009052627485079197
661319;0.0027314221880589164
661356;0.0010300311621192777
661398;0.00309248048961578
661434;0.0008272213891073303
661438;0.0009416451597595439
661452;0.0009416451597595439
661462;0.0009416451597595439
661548;0.003017243475441939
661549;0.0009105275467355654
661609;0.0008272213891073303
661638;0.0008272213891073303
661657;0.00357507422244395
661671;0.0008272213891073303
661691;0.003471050923109342
661739;0.0009033548252636899
661744;0.0008308070472627433
661748;0.0008366634915765281
661843;0.000978668888019395
661847;0.0009052627485079197
661863;0.0009772118619989954
661870;0.0009772118619989954
661871;0.0009772118619989954
661873;0.0009772118619989954
661874;0.0009772118619989954
661875;0.0009772118619989954
661876;0.0009772118619989954
661877;0.0009772118619989954
661878;0.0009772118619989954
661879;0.0009772118619989954
661880;0.0009772118619989954
661881;0.0009772118619989954
661882;0.0009772118619989954
661888;0.00357507422244395
661901;0.0008308070472627433
661907;0.0009772118619989954
661908;0.0009772118619989954
661910;0.0009772118619989954
661911;0.0009772118619989954
661913;0.0009772118619989954
661914;0.0009772118619989954
661916;0.0009772118619989954
661917;0.0009772118619989954
661946;0.00357507422244395
661957;0.0010882168987625571
661983;0.0007637689754256194
661986;0.0011672546686713474
661997;0.000978668888019395
662004;0.0011248618589255921
662038;0.000978668888019395
662080;0.003101922285223359
662193;0.0037574173613853607
662222;0.0034842344392751147
662307;0.0009524530181911752
662366;0.003471050923109342
662390;0.0009669466161723546
662405;0.0015664690097038025
662419;0.0034919761452030366
662448;0.0015691295562899976
662455;0.003017243475441939
662468;0.0037574173613853607
662479;0.003471050923109341
662485;0.0009416451597595439
662504;0.0031092764444706766
662567;0.0009784221267641958
662568;0.0010658652825159753
662591;0.0037574173613853607
662599;0.0008272213891073303
662634;0.0015691295562899976
662670;0.0009245277288393745
662687;0.0009416451597595439
662692;0.0011086832852793245
662705;0.0010300311621192777
662863;0.0010412177032044457
662871;0.0009105275467355655
662875;0.0012047711037300273
662928;0.000978668888019395
662953;0.0037574173613853607
662956;0.000978668888019395
662967;0.0008272213891073303
662978;0.0009546974630617086
662997;0.0008272213891073303
663017;0.0011248618589255921
663050;0.003101922285223359
663130;0.0007740525482524479
663143;0.0009546974630617086
663157;0.0031092764444706766
663159;0.003101922285223359
663162;0.003101922285223359
663163;0.003101922285223359
663194;0.0037574173613853607
663205;0.0035768961779734645
663210;0.003017243475441939
663290;0.0008272213891073303
663365;0.0028704345612972242
663401;0.0008272213891073303
663437;0.003101922285223359
663449;0.0034842344392751147
663456;0.0009772118619989954
663469;0.003017243475441939
663479;0.003101922285223359
663501;0.0009373269331938245
663513;0.0035768961779734645
663539;0.0008272213891073303
663627;0.0009080529961093061
663632;0.001017751597967975
663643;0.0009909341307729894
663645;0.0009909341307729894
663664;0.0034842344392751147
663683;0.0008005394199436534
663698;0.0009829912080037678
663702;0.0009546974630617086
663735;0.0037574173613853607
663737;0.0009416451597595439
663743;0.0035768961779734645
663748;0.0006335910917461248
663771;0.0034842344392751147
663774;0.0034842344392751147
663779;0.0034842344392751147
663794;0.0034842344392751147
663799;0.0034842344392751147
663813;0.0034842344392751147
663820;0.0008272213891073303
663822;0.0009416451597595439
663876;0.0009126960626148001
663890;0.0015691295562899976
663895;0.003017243475441939
663896;0.000998274721451066
663921;0.0034842344392751147
663939;0.003101922285223359
663986;0.0009546974630617086
664008;0.0031092764444706766
664027;0.0009416451597595439
664029;0.0035768961779734645
664046;0.0008272213891073304
664066;0.0011363916053997868
664076;0.0035768961779734645
664080;0.0035768961779734645
664082;0.0009373269331938242
664095;0.0009416451597595439
664150;0.0031092764444706766
664158;0.0008272213891073303
664176;0.0008366634915765281
664187;0.0031092764444706766
664191;0.000969819420501051
664196;0.0009193155988134206
664197;0.0009193155988134206
664264;0.0034919761452030366
664302;0.0015691295562899976
664307;0.0009546974630617086
664325;0.003101922285223359
664331;0.00309248048961578
664354;0.0008272213891073303
664368;0.0008326289061239915
664408;0.0030947008610441563
664411;0.0011248618589255921
664413;0.0010074480501868419
664415;0.0008366634915765284
664451;0.0037574173613853607
664476;0.0009546974630617086
664477;0.0035768961779734645
664489;0.0010074480501868419
664498;0.0008272213891073304
664524;0.0008326289061239915
664526;0.0008326289061239915
664533;0.0010074480501868419
664536;0.0010074480501868419
664561;0.0010074480501868419
664582;0.0009193155988134206
664588;0.0011572432257032238
664612;0.003488883057668615
664625;0.0008005394199436534
664626;0.0008272213891073303
664628;0.0008272213891073303
664637;0.0010074480501868419
664640;0.0009669770272130114
664650;0.000978668888019395
664655;0.0010074480501868419
664672;0.0009126960626148001
664695;0.0010762016799249852
664718;0.0008272213891073303
664764;0.0009126960626148001
664765;0.0008005394199436534
664854;0.0015691295562899976
664858;0.0035768961779734645
664886;0.0015691295562899976
664891;0.000978668888019395
664893;0.0030947008610441563
664913;0.001017751597967975
664939;0.0007637689754256194
664964;0.003568258818476848
664968;0.0009205777085123563
665003;0.0037574173613853607
665004;0.003017243475441939
665005;0.001157243225703224
665020;0.0016210813158968513
665022;0.0009089929745592035
665041;0.0009126960626148001
665058;0.0030918678246694437
665060;0.0009416451597595439
665085;0.0030000769395979563
665106;0.003568258818476847
665109;0.0007833103468058172
665133;0.0009978065099894829
665156;0.0009546974630617086
665167;0.0008272213891073303
665188;0.0008272213891073303
665201;0.0035768961779734645
665227;0.0009416451597595439
665228;0.000978668888019395
665265;0.0008272213891073303
665272;0.0009143480516190758
665280;0.0011248618589255921
665301;0.0009416451597595439
665341;0.0031092764444706766
665347;0.0010292859971692474
665359;0.0009546974630617086
665366;0.0008272213891073303
665381;0.0008272213891073303
665389;0.0008272213891073303
665392;0.0008272213891073303
665395;0.0008272213891073303
665422;0.0009772118619989954
665442;0.0009546974630617086
665452;0.0009546974630617086
665459;0.0009546974630617086
665472;0.0010663271323553898
665494;0.0008366634915765281
665501;0.0027314221880589164
665513;0.003101922285223359
665547;0.003017243475441939
665571;0.0009669770272130114
665585;0.003568258818476848
665593;0.0008272213891073303
665595;0.0015664690097038025
665602;0.0009126960626148001
665689;0.0034842344392751147
665710;0.0034919761452030366
665739;0.003471050923109342
665776;0.0031092764444706766
665834;0.0031092764444706766
665861;0.0037574173613853607
665884;0.0035768961779734645
665885;0.0008326289061239915
665892;0.0008326289061239915
665903;0.0008180432155801972
665905;0.0031064183753203595
665915;0.0009143480516190758
665919;0.0009143480516190758
665921;0.0009143480516190758
665929;0.0009143480516190758
665931;0.0009143480516190758
665933;0.0009143480516190758
665945;0.003471050923109341
